ForecastId,Province_State,Country_Region,Date,Country_State,pred_cc,pred_fa
360,Australian Capital Territory,Australia,2020-04-03,Australia Australian Capital Territory,125.34622832654827,0.0
361,Australian Capital Territory,Australia,2020-04-04,Australia Australian Capital Territory,134.48934643087543,0.0
362,Australian Capital Territory,Australia,2020-04-05,Australia Australian Capital Territory,143.6324645352026,0.0
363,Australian Capital Territory,Australia,2020-04-06,Australia Australian Capital Territory,152.7755826395298,0.0
364,Australian Capital Territory,Australia,2020-04-07,Australia Australian Capital Territory,161.91870074385693,0.0
365,Australian Capital Territory,Australia,2020-04-08,Australia Australian Capital Territory,171.0618188481841,0.0
366,Australian Capital Territory,Australia,2020-04-09,Australia Australian Capital Territory,180.20493695251125,0.0
367,Australian Capital Territory,Australia,2020-04-10,Australia Australian Capital Territory,189.3480550568384,0.0
368,Australian Capital Territory,Australia,2020-04-11,Australia Australian Capital Territory,198.49117316116553,0.0
369,Australian Capital Territory,Australia,2020-04-12,Australia Australian Capital Territory,207.6342912654927,0.0
370,Australian Capital Territory,Australia,2020-04-13,Australia Australian Capital Territory,216.7774093698199,0.0
371,Australian Capital Territory,Australia,2020-04-14,Australia Australian Capital Territory,225.92052747414698,0.0
372,Australian Capital Territory,Australia,2020-04-15,Australia Australian Capital Territory,235.06364557847422,0.0
373,Australian Capital Territory,Australia,2020-04-16,Australia Australian Capital Territory,244.20676368280135,0.0
374,Australian Capital Territory,Australia,2020-04-17,Australia Australian Capital Territory,253.34988178712854,0.0
375,Australian Capital Territory,Australia,2020-04-18,Australia Australian Capital Territory,262.4929998914556,0.0
376,Australian Capital Territory,Australia,2020-04-19,Australia Australian Capital Territory,271.6361179957828,0.0
377,Australian Capital Territory,Australia,2020-04-20,Australia Australian Capital Territory,280.7792361001099,0.0
378,Australian Capital Territory,Australia,2020-04-21,Australia Australian Capital Territory,289.92235420443706,0.0
379,Australian Capital Territory,Australia,2020-04-22,Australia Australian Capital Territory,299.06547230876424,0.0
380,Australian Capital Territory,Australia,2020-04-23,Australia Australian Capital Territory,308.20859041309143,0.0
381,Australian Capital Territory,Australia,2020-04-24,Australia Australian Capital Territory,317.3517085174185,0.0
382,Australian Capital Territory,Australia,2020-04-25,Australia Australian Capital Territory,326.4948266217457,0.0
383,Australian Capital Territory,Australia,2020-04-26,Australia Australian Capital Territory,335.6379447260728,0.0
384,Australian Capital Territory,Australia,2020-04-27,Australia Australian Capital Territory,344.78106283039995,0.0
385,Australian Capital Territory,Australia,2020-04-28,Australia Australian Capital Territory,353.9241809347272,0.0
386,Australian Capital Territory,Australia,2020-04-29,Australia Australian Capital Territory,363.0672990390543,0.0
387,Australian Capital Territory,Australia,2020-04-30,Australia Australian Capital Territory,372.21041714338156,0.0
388,New South Wales,Australia,2020-03-19,Australia New South Wales,430.03327882746646,2.8809615644108466
389,New South Wales,Australia,2020-03-20,Australia New South Wales,507.67062648051296,3.401084600379345
390,New South Wales,Australia,2020-03-21,Australia New South Wales,592.4483564071734,3.9690438571667803
391,New South Wales,Australia,2020-03-22,Australia New South Wales,683.6814925108057,4.5802504113011215
392,New South Wales,Australia,2020-03-23,Australia New South Wales,780.6845555292741,5.230111968407389
393,New South Wales,Australia,2020-03-24,Australia New South Wales,882.7720662004426,5.914036234110598
394,New South Wales,Australia,2020-03-25,Australia New South Wales,989.2585452621761,6.627430914035775
395,New South Wales,Australia,2020-03-26,Australia New South Wales,1099.458513452337,7.365703713807925
396,New South Wales,Australia,2020-03-27,Australia New South Wales,1212.68649150879,8.124262339052072
397,New South Wales,Australia,2020-03-28,Australia New South Wales,1328.2570001693996,8.898514495393236
398,New South Wales,Australia,2020-03-29,Australia New South Wales,1444.7702810447083,9.679082652491246
399,New South Wales,Australia,2020-03-30,Australia New South Wales,1561.2835619200173,10.459650809589256
400,New South Wales,Australia,2020-03-31,Australia New South Wales,1677.796842795326,11.240218966687266
401,New South Wales,Australia,2020-04-01,Australia New South Wales,1794.3101236706348,12.020787123785274
402,New South Wales,Australia,2020-04-02,Australia New South Wales,1910.8234045459435,12.801355280883284
403,New South Wales,Australia,2020-04-03,Australia New South Wales,2027.3366854212525,13.581923437981295
404,New South Wales,Australia,2020-04-04,Australia New South Wales,2143.8499662965614,14.362491595079305
405,New South Wales,Australia,2020-04-05,Australia New South Wales,2260.3632471718715,15.143059752177324
406,New South Wales,Australia,2020-04-06,Australia New South Wales,2376.8765280471807,15.923627909275336
407,New South Wales,Australia,2020-04-07,Australia New South Wales,2493.3898089224895,16.704196066373346
408,New South Wales,Australia,2020-04-08,Australia New South Wales,2609.9030897977987,17.48476422347136
409,New South Wales,Australia,2020-04-09,Australia New South Wales,2726.416370673107,18.265332380569365
410,New South Wales,Australia,2020-04-10,Australia New South Wales,2842.9296515484157,19.04590053766737
411,New South Wales,Australia,2020-04-11,Australia New South Wales,2959.442932423725,19.826468694765385
412,New South Wales,Australia,2020-04-12,Australia New South Wales,3075.956213299033,20.60703685186339
413,New South Wales,Australia,2020-04-13,Australia New South Wales,3192.469494174342,21.3876050089614
414,New South Wales,Australia,2020-04-14,Australia New South Wales,3308.9827750496506,22.16817316605941
415,New South Wales,Australia,2020-04-15,Australia New South Wales,3425.4960559249594,22.948741323157417
416,New South Wales,Australia,2020-04-16,Australia New South Wales,3542.0093368002686,23.72930948025543
417,New South Wales,Australia,2020-04-17,Australia New South Wales,3658.5226176755773,24.50987763735344
418,New South Wales,Australia,2020-04-18,Australia New South Wales,3775.035898550886,25.29044579445145
419,New South Wales,Australia,2020-04-19,Australia New South Wales,3891.5491794261948,26.07101395154946
420,New South Wales,Australia,2020-04-20,Australia New South Wales,4008.0624603015035,26.851582108647467
421,New South Wales,Australia,2020-04-21,Australia New South Wales,4124.5757411768145,27.63215026574549
422,New South Wales,Australia,2020-04-22,Australia New South Wales,4241.089022052123,28.4127184228435
423,New South Wales,Australia,2020-04-23,Australia New South Wales,4357.602302927432,29.19328657994151
424,New South Wales,Australia,2020-04-24,Australia New South Wales,4474.115583802742,29.973854737039527
425,New South Wales,Australia,2020-04-25,Australia New South Wales,4590.62886467805,30.754422894137534
426,New South Wales,Australia,2020-04-26,Australia New South Wales,4707.142145553359,31.534991051235544
427,New South Wales,Australia,2020-04-27,Australia New South Wales,4823.655426428668,32.31555920833355
428,New South Wales,Australia,2020-04-28,Australia New South Wales,4940.168707303977,33.09612736543156
429,New South Wales,Australia,2020-04-29,Australia New South Wales,5056.681988179285,33.87669552252957
430,New South Wales,Australia,2020-04-30,Australia New South Wales,5173.195269054594,34.65726367962758
431,Northern Territory,Australia,2020-03-19,Australia Northern Territory,1.8637442503484385,0.0
432,Northern Territory,Australia,2020-03-20,Australia Northern Territory,2.482513275117962,0.0
433,Northern Territory,Australia,2020-03-21,Australia Northern Territory,3.281630312993359,0.0
434,Northern Territory,Australia,2020-03-22,Australia Northern Territory,4.275531279475081,0.0
435,Northern Territory,Australia,2020-03-23,Australia Northern Territory,5.46468419130601,0.0
436,Northern Territory,Australia,2020-03-24,Australia Northern Territory,6.8442339650273425,0.0
437,Northern Territory,Australia,2020-03-25,Australia Northern Territory,8.408791319092645,0.0
438,Northern Territory,Australia,2020-03-26,Australia Northern Territory,10.135664829986169,0.0
439,Northern Territory,Australia,2020-03-27,Australia Northern Territory,11.981311277536303,0.0
440,Northern Territory,Australia,2020-03-28,Australia Northern Territory,13.900946032282151,0.0
441,Northern Territory,Australia,2020-03-29,Australia Northern Territory,15.842646730805564,0.0
442,Northern Territory,Australia,2020-03-30,Australia Northern Territory,17.784347429328967,0.0
443,Northern Territory,Australia,2020-03-31,Australia Northern Territory,19.72604812785238,0.0
444,Northern Territory,Australia,2020-04-01,Australia Northern Territory,21.667748826375792,0.0
445,Northern Territory,Australia,2020-04-02,Australia Northern Territory,23.609449524899198,0.0
446,Northern Territory,Australia,2020-04-03,Australia Northern Territory,25.55115022342261,0.0
447,Northern Territory,Australia,2020-04-04,Australia Northern Territory,27.492850921946015,0.0
448,Northern Territory,Australia,2020-04-05,Australia Northern Territory,29.434551620469428,0.0
449,Northern Territory,Australia,2020-04-06,Australia Northern Territory,31.376252318992833,0.0
450,Northern Territory,Australia,2020-04-07,Australia Northern Territory,33.31795301751625,0.0
451,Northern Territory,Australia,2020-04-08,Australia Northern Territory,35.25965371603965,0.0
452,Northern Territory,Australia,2020-04-09,Australia Northern Territory,37.20135441456307,0.0
453,Northern Territory,Australia,2020-04-10,Australia Northern Territory,39.14305511308648,0.0
454,Northern Territory,Australia,2020-04-11,Australia Northern Territory,41.084755811609895,0.0
455,Northern Territory,Australia,2020-04-12,Australia Northern Territory,43.0264565101333,0.0
456,Northern Territory,Australia,2020-04-13,Australia Northern Territory,44.96815720865671,0.0
457,Northern Territory,Australia,2020-04-14,Australia Northern Territory,46.90985790718012,0.0
458,Northern Territory,Australia,2020-04-15,Australia Northern Territory,48.85155860570353,0.0
459,Northern Territory,Australia,2020-04-16,Australia Northern Territory,50.793259304226936,0.0
460,Northern Territory,Australia,2020-04-17,Australia Northern Territory,52.73496000275035,0.0
461,Northern Territory,Australia,2020-04-18,Australia Northern Territory,54.676660701273754,0.0
462,Northern Territory,Australia,2020-04-19,Australia Northern Territory,56.61836139979717,0.0
463,Northern Territory,Australia,2020-04-20,Australia Northern Territory,58.56006209832058,0.0
464,Northern Territory,Australia,2020-04-21,Australia Northern Territory,60.501762796843984,0.0
465,Northern Territory,Australia,2020-04-22,Australia Northern Territory,62.443463495367396,0.0
466,Northern Territory,Australia,2020-04-23,Australia Northern Territory,64.3851641938908,0.0
467,Northern Territory,Australia,2020-04-24,Australia Northern Territory,66.3268648924142,0.0
468,Northern Territory,Australia,2020-04-25,Australia Northern Territory,68.26856559093761,0.0
469,Northern Territory,Australia,2020-04-26,Australia Northern Territory,70.21026628946103,0.0
470,Northern Territory,Australia,2020-04-27,Australia Northern Territory,72.15196698798444,0.0
471,Northern Territory,Australia,2020-04-28,Australia Northern Territory,74.09366768650784,0.0
472,Northern Territory,Australia,2020-04-29,Australia Northern Territory,76.03536838503126,0.0
473,Northern Territory,Australia,2020-04-30,Australia Northern Territory,77.97706908355465,0.0
474,Queensland,Australia,2020-03-19,Australia Queensland,182.56826638871257,0.19118244692152267
475,Queensland,Australia,2020-03-20,Australia Queensland,215.04362188774195,0.2251900981511814
476,Queensland,Australia,2020-03-21,Australia Queensland,250.3986591967893,0.2622133041959494
477,Queensland,Australia,2020-03-22,Australia Queensland,288.34673148671874,0.30195189327197564
478,Queensland,Australia,2020-03-23,Australia Queensland,328.5893776160469,0.34409332184434865
479,Queensland,Australia,2020-03-24,Australia Queensland,370.828136443291,0.3883250463781576
480,Queensland,Australia,2020-03-25,Australia Queensland,414.7645468269686,0.43433452333849215
481,Queensland,Australia,2020-03-26,Australia Queensland,460.1001476255965,0.48180920919044085
482,Queensland,Australia,2020-03-27,Australia Queensland,506.53647769769213,0.5304365603990933
483,Queensland,Australia,2020-03-28,Australia Queensland,553.7750759017722,0.5799040334295379
484,Queensland,Australia,2020-03-29,Australia Queensland,601.3153211246836,0.6296873861925751
485,Queensland,Australia,2020-03-30,Australia Queensland,648.8555663475951,0.6794707389556124
486,Queensland,Australia,2020-03-31,Australia Queensland,696.3958115705071,0.7292540917186504
487,Queensland,Australia,2020-04-01,Australia Queensland,743.9360567934185,0.7790374444816875
488,Queensland,Australia,2020-04-02,Australia Queensland,791.47630201633,0.8288207972447249
489,Queensland,Australia,2020-04-03,Australia Queensland,839.0165472392414,0.8786041500077622
490,Queensland,Australia,2020-04-04,Australia Queensland,886.5567924621529,0.9283875027707994
491,Queensland,Australia,2020-04-05,Australia Queensland,934.0970376850648,0.9781708555338372
492,Queensland,Australia,2020-04-06,Australia Queensland,981.6372829079764,1.0279542082968747
493,Queensland,Australia,2020-04-07,Australia Queensland,1029.1775281308878,1.0777375610599118
494,Queensland,Australia,2020-04-08,Australia Queensland,1076.7177733537992,1.1275209138229492
495,Queensland,Australia,2020-04-09,Australia Queensland,1124.2580185767106,1.1773042665859863
496,Queensland,Australia,2020-04-10,Australia Queensland,1171.7982637996226,1.2270876193490243
497,Queensland,Australia,2020-04-11,Australia Queensland,1219.3385090225343,1.2768709721120617
498,Queensland,Australia,2020-04-12,Australia Queensland,1266.8787542454454,1.3266543248750986
499,Queensland,Australia,2020-04-13,Australia Queensland,1314.418999468357,1.3764376776381362
500,Queensland,Australia,2020-04-14,Australia Queensland,1361.9592446912684,1.4262210304011733
501,Queensland,Australia,2020-04-15,Australia Queensland,1409.4994899141802,1.476004383164211
502,Queensland,Australia,2020-04-16,Australia Queensland,1457.0397351370918,1.5257877359272485
503,Queensland,Australia,2020-04-17,Australia Queensland,1504.5799803600032,1.5755710886902856
504,Queensland,Australia,2020-04-18,Australia Queensland,1552.1202255829148,1.6253544414533232
505,Queensland,Australia,2020-04-19,Australia Queensland,1599.6604708058262,1.6751377942163603
506,Queensland,Australia,2020-04-20,Australia Queensland,1647.2007160287383,1.7249211469793981
507,Queensland,Australia,2020-04-21,Australia Queensland,1694.7409612516499,1.7747044997424357
508,Queensland,Australia,2020-04-22,Australia Queensland,1742.2812064745613,1.8244878525054729
509,Queensland,Australia,2020-04-23,Australia Queensland,1789.8214516974726,1.87427120526851
510,Queensland,Australia,2020-04-24,Australia Queensland,1837.361696920384,1.9240545580315473
511,Queensland,Australia,2020-04-25,Australia Queensland,1884.901942143296,1.9738379107945851
512,Queensland,Australia,2020-04-26,Australia Queensland,1932.4421873662072,2.0236212635576223
513,Queensland,Australia,2020-04-27,Australia Queensland,1979.9824325891188,2.0734046163206594
514,Queensland,Australia,2020-04-28,Australia Queensland,2027.5226778120305,2.123187969083697
515,Queensland,Australia,2020-04-29,Australia Queensland,2075.0629230349427,2.172971321846735
516,Queensland,Australia,2020-04-30,Australia Queensland,2122.603168257854,2.2227546746097726
517,South Australia,Australia,2020-03-19,Australia South Australia,70.09849895803389,0.0
518,South Australia,Australia,2020-03-20,Australia South Australia,84.69550536822055,0.0
519,South Australia,Australia,2020-03-21,Australia South Australia,100.95668662779265,0.0
520,South Australia,Australia,2020-03-22,Australia South Australia,118.75038654547734,0.0
521,South Australia,Australia,2020-03-23,Australia South Australia,137.90311046820295,0.0
522,South Australia,Australia,2020-03-24,Australia South Australia,158.24136374289816,0.0
523,South Australia,Australia,2020-03-25,Australia South Australia,179.5916517164911,0.0
524,South Australia,Australia,2020-03-26,Australia South Australia,201.78047973591055,0.0
525,South Australia,Australia,2020-03-27,Australia South Australia,224.63435314808459,0.0
526,South Australia,Australia,2020-03-28,Australia South Australia,247.97977729994193,0.0
527,South Australia,Australia,2020-03-29,Australia South Australia,271.51314527061686,0.0
528,South Australia,Australia,2020-03-30,Australia South Australia,295.04651324129213,0.0
529,South Australia,Australia,2020-03-31,Australia South Australia,318.57988121196706,0.0
530,South Australia,Australia,2020-04-01,Australia South Australia,342.113249182642,0.0
531,South Australia,Australia,2020-04-02,Australia South Australia,365.646617153317,0.0
532,South Australia,Australia,2020-04-03,Australia South Australia,389.1799851239922,0.0
533,South Australia,Australia,2020-04-04,Australia South Australia,412.7133530946671,0.0
534,South Australia,Australia,2020-04-05,Australia South Australia,436.2467210653421,0.0
535,South Australia,Australia,2020-04-06,Australia South Australia,459.78008903601733,0.0
536,South Australia,Australia,2020-04-07,Australia South Australia,483.3134570066923,0.0
537,South Australia,Australia,2020-04-08,Australia South Australia,506.84682497736725,0.0
538,South Australia,Australia,2020-04-09,Australia South Australia,530.3801929480422,0.0
539,South Australia,Australia,2020-04-10,Australia South Australia,553.9135609187175,0.0
540,South Australia,Australia,2020-04-11,Australia South Australia,577.4469288893924,0.0
541,South Australia,Australia,2020-04-12,Australia South Australia,600.9802968600674,0.0
542,South Australia,Australia,2020-04-13,Australia South Australia,624.5136648307425,0.0
543,South Australia,Australia,2020-04-14,Australia South Australia,648.0470328014176,0.0
544,South Australia,Australia,2020-04-15,Australia South Australia,671.5804007720925,0.0
545,South Australia,Australia,2020-04-16,Australia South Australia,695.1137687427674,0.0
546,South Australia,Australia,2020-04-17,Australia South Australia,718.6471367134427,0.0
547,South Australia,Australia,2020-04-18,Australia South Australia,742.1805046841175,0.0
